"","RPY_3YR_RT","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT","NPT4_PUB","C100_4","PAR_ED_PCT_1STGEN","CDR3"
"4343",0.6577540107,0.1124260355,NA,2500,0.354,NA,NA,9644,NA,NA,0.5081967213,0.078
"4348",0.3724978242,0.0321046373,NA,4000,0.306,NA,NA,19968,NA,NA,0.5873140172,0.234
"4349",0.5945945946,NA,NA,NA,0.216,NA,NA,NA,NA,NA,0.4603174603,0.027
"4360",0.4254966887,NA,NA,9000,0.56,NA,NA,NA,NA,NA,0.6564102564,0.106
"4363",0.7924528302,0.1374045802,0.52274772727272,NA,0.755,0.75,NA,20736,NA,0.75,0.3833333333,0.03
"4365",0.4237011685,0.0704771254,0.36001257142857,4700,0.514,0.4186,NA,15352,NA,NA,0.5397568402,0.129
"4366",0.4444444444,0.1111111111,NA,NA,0.206,NA,NA,NA,NA,NA,0.5280898876,0.241
"4370",0.4089440994,0.0815370778,0.46080882352941,6400,0.578,0.541,NA,18048,NA,0.3333,0.4972857507,0.188
"4371",0.4196323817,0.0547417116,NA,4900,0.472,NA,NA,17010,NA,NA,0.5354166667,0.135
"4383",0.9442446043,0.1880088823,NA,11800,0.764,NA,NA,NA,NA,NA,0.1726618705,0.027
"4386",0.8036809816,0.1444043321,0.67688254716981,5700,0.43,0.6937,14781,29944,9552,0.5721,0.1423076923,0.054
"4388",0.6421232877,0.072300183,NA,2500,0.308,NA,NA,NA,NA,NA,0.5195702226,0.093
"4392",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4399",0.6129032258,0.0568181818,NA,5200,0.324,NA,NA,NA,NA,NA,0.6011560694,0.1
"4401",0.5475763016,0.0728813559,NA,6100,0.696,NA,NA,NA,13680,NA,0.5876993166,0.196
"4407",NA,NA,0.06668666666666,NA,NA,0.0513,NA,8400,NA,0,NA,NA
"4414",0.5857033051,0.1308793456,NA,7700,0.624,NA,11759,7830,8536,NA,0.4305448964,0.167
"4421",0.4232365145,NA,NA,NA,0.194,NA,NA,NA,NA,NA,0.5,0.26
"4422",NA,NA,NA,NA,NA,NA,NA,NA,4212,NA,0.4622641509,NA
"4425",NA,NA,NA,NA,0.255,NA,NA,NA,NA,NA,0.6666666667,NA
"4426",NA,NA,NA,NA,0.133,NA,NA,NA,NA,NA,NA,NA
"4434",0.74,0.112745098,NA,3200,0.365,NA,NA,NA,NA,NA,0.4913294798,0.111
"4437",NA,NA,NA,2000,0.564,NA,NA,NA,11918,NA,0.5462184874,NA
"4438",0.512195122,NA,NA,NA,0.6,NA,13499,NA,10629,NA,0.4367816092,0.2
"4439",NA,NA,NA,4700,0.592,NA,NA,NA,1438,NA,0.4829545455,NA
"4446",NA,0.1428571429,NA,NA,NA,NA,14670,NA,13089,NA,NA,0.066
"4448",0.4773809524,0.0803822372,NA,4700,0.388,NA,NA,NA,NA,NA,0.5597269625,0.183
"4450",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4451",0.6200592154,0.1347126006,NA,9300,0.682,NA,NA,NA,NA,NA,0.532370855,0.171
"4453",0.6578947368,0.0632411067,NA,8900,0.547,NA,NA,10904,NA,NA,0.4927536232,0.07
"4454",0.5650459921,0.0506666667,NA,7500,0.418,NA,NA,NA,NA,NA,0.5394736842,0.163
"4456",NA,NA,NA,900,0.235,NA,NA,2505,8156,NA,0.2327586207,NA
"4457",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4460",0.4758064516,NA,NA,NA,0.352,NA,NA,NA,NA,NA,NA,0.169
"4462",0.4840943519,0.0476985625,NA,3000,0.261,NA,NA,15995,NA,NA,0.5738443158,0.092
"4469",0.6436781609,NA,NA,NA,0.667,NA,10227,NA,7657,NA,NA,0.105
"4475",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4476",0.4570527975,0.0734109221,NA,3100,0.346,NA,NA,NA,NA,NA,0.6077694236,0.161
"4477",0.4237011685,0.0704771254,0.25061366742596,4700,0.514,0.2593,NA,15352,NA,0,0.5397568402,0.129
"4481",0.5982532751,0.0421416235,NA,4900,0.351,NA,NA,8450,NA,NA,0.7455890723,0.092
"4485",0.7853773585,0.1742160279,0.40223201133144,5200,0.43,0.4251,NA,25210,NA,0.3158,0.2480916031,0.081
"4495",0.2170151107,0.0225251926,0.47328718159408,3200,0.303,0.5015,NA,14940,NA,0.3333,0.6014551334,0.212
"4496",0.3347865034,0.0733325573,NA,7900,0.659,0,NA,13663,NA,0,0.5099347495,0.132
"4501",0.4761904762,0.0613842781,NA,1900,0.214,NA,NA,NA,NA,NA,0.5513491744,0.126
"4505",0.6336336336,0.207253886,0.51948918918918,4500,0.393,0.5263,NA,17800,NA,0.4286,0.4742857143,0.084
"4506",0.5416666667,0.1397849462,NA,2700,0.275,NA,NA,NA,NA,NA,0.5890410959,0.093
"4510",0.6160337553,0.158974359,NA,1400,0.456,NA,NA,NA,NA,NA,0.3604651163,0.15
"4511",0.6995305164,NA,NA,3500,0.331,NA,NA,NA,NA,NA,0.6560509554,0.08
"4513",NA,NA,NA,NA,0.103,NA,NA,NA,NA,NA,NA,NA
"4523",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.012
"4524",0.7786561265,0.150997151,NA,NA,0.688,NA,14145,NA,12106,NA,0.5238095238,0.091
"4528",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05
"4529",0.4913351233,0.0569046756,NA,4700,0.375,NA,NA,11964,NA,NA,0.6054562127,0.194
"4531",0.4572271386,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6666666667,0.28
"4533",0.3928035982,0.0498915401,NA,3400,0.22,NA,NA,12871,NA,NA,0.5398740818,0.095
"4537",0.4604962168,0.081955202,NA,2800,0.425,NA,NA,13620,NA,NA,0.5363278975,NA
"4540",0.7773109244,0.0815217391,NA,9500,0.725,NA,NA,NA,NA,NA,0.5138888889,0.102
"4542",0.4122681883,0.0781527531,NA,5000,0.471,NA,NA,14400,NA,NA,0.6171875,NA
"4543",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4553",0.6139240506,0.0587002096,NA,1300,0.296,NA,NA,NA,NA,NA,0.4375,0.062
"4558",0.3354708684,0.060199005,NA,4800,0.562,NA,NA,12123,NA,NA,0.5100738751,0.181
"4560",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4568",0.4075165807,0.0609053498,NA,3900,0.334,NA,NA,NA,NA,NA,0.5765199161,NA
"4569",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.036
"4570",0.3260869565,NA,NA,2400,0.192,NA,NA,NA,NA,NA,0.4925373134,0.104
"4574",0.8552631579,NA,NA,NA,NA,NA,20955,NA,17725,NA,0.5753424658,0.095
"4578",0.5718623482,0.0530973451,NA,6100,0.667,NA,NA,NA,NA,NA,0.5637982196,0.13
"4586",0.4173913043,NA,NA,NA,0.224,NA,NA,NA,NA,NA,0.5950413223,0.156
"4589",NA,NA,NA,NA,NA,NA,NA,NA,726,NA,0.641025641,NA
"4591",NA,NA,NA,2700,0.392,NA,NA,NA,2819,NA,0.6072463768,NA
"4593",NA,NA,NA,2700,0.392,NA,NA,NA,1919,NA,0.6072463768,NA
"4607",NA,NA,NA,2200,0.099,NA,NA,9480,NA,NA,0.3224489796,NA
"4612",NA,NA,NA,NA,0.218,NA,NA,NA,NA,NA,0.4901960784,NA
"4617",0.4840943519,0.0476985625,NA,4200,0.359,NA,NA,16380,NA,NA,0.5738443158,0.092
"4618",0.25,NA,NA,NA,0.1,NA,NA,NA,NA,NA,0.6206896552,0.2
"4619",0.8938053097,NA,NA,NA,0.88,NA,NA,NA,NA,NA,0.4025157233,0.038
"4621",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.2
"4624",0.2584800343,0.0514120203,NA,3200,0.31,NA,NA,15887,NA,NA,0.549388523,0.118
"4626",NA,NA,NA,NA,NA,NA,NA,NA,4202,NA,NA,NA
"4628",0.9338960643,0.1437804338,0.67473655913978,11200,0.758,0.6741,21130,33030,11505,0.3795,0.3367467507,0.027
"4630",0.5,0.0570902394,NA,2000,0.378,NA,NA,15209,NA,NA,0.6423690205,0.148
"4631",0.5862068966,0.0656565657,NA,NA,0.296,NA,NA,NA,NA,NA,0.6394557823,0.184
"4632",0.3606557377,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5983606557,0.166
"4639",0.6328233658,0.064171123,NA,6600,0.667,NA,NA,NA,NA,NA,0.4231404959,0.113
"4640",NA,NA,NA,1600,0.294,NA,NA,NA,NA,NA,0.5,NA
"4646",NA,NA,NA,1600,0.295,NA,NA,3040,4956,NA,0.4983388704,NA
"4647",0.5113500597,0.1037735849,NA,3600,0.493,NA,14043,5257,11943,NA,0.376,0.228
"4648",NA,NA,0.12964814814814,1500,0.398,0.1731,NA,4407,6607,NA,0.5053003534,NA
"4649",0.677852349,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,0.079
"4651",0.6576633166,0.1076923077,NA,3400,0.358,NA,NA,NA,NA,NA,0.435723115,0.096
"4652",0.4545203508,0.0773824334,0.20451212121212,9000,0.639,0.2109,NA,10252,NA,0.0078,0.5416670368,0.135
"4657",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.031
"4663",NA,0.052238806,NA,3400,0.488,NA,NA,3794,1736,NA,0.4359783589,NA
"4664",0.5274617384,0.108654422,0.1886783068783,4100,0.429,0.1449,NA,8280,NA,0,0.497445425,0.157
"4669",0.7933579336,0.0931677019,NA,1900,0.402,NA,NA,13200,NA,NA,0.4344827586,0.106
"4672",0.4089440994,0.0815370778,0.43234299516908,6400,0.578,0.4558,NA,18048,NA,0.0714,0.4972857507,0.188
"4674",0.4545203508,0.0773824334,0.23058126801152,9000,0.639,0.2414,NA,5880,NA,0.0287,0.5416670368,0.135
"4675",NA,NA,NA,NA,0.375,NA,18464,NA,16718,NA,0.5571428571,NA
"4680",0.6477541371,0.0986394558,NA,5800,0.422,NA,NA,14280,NA,NA,0.5078125,0.129
"4686",0.3964256702,0.0609903382,NA,5000,0.425,NA,NA,13896,NA,NA,0.5590251333,0.113
"4687",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4688",NA,NA,NA,2800,0.446,NA,NA,NA,6773,NA,0.6685393258,NA
"4694",0.7008032129,0.1040955631,NA,3100,0.297,NA,NA,NA,NA,NA,0.5019920319,0.06
"4698",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.021
"4702",0.4938053097,0.0593824228,NA,3400,0.283,NA,NA,NA,NA,NA,0.4900793651,0.098
"4708",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4710",0.5696821516,0.1206150889,NA,3800,0.435,NA,10945,11970,8124,NA,0.416893733,0.22
"4711",0.4138613861,NA,0.1563,7700,0.746,0.1563,NA,13434,NA,0,0.5777777778,0.133
"4714",0.4722222222,NA,NA,NA,0.17,NA,NA,NA,NA,NA,0.4637681159,0.185
"4715",0.5271317829,0.0777310924,NA,2500,0.34,NA,NA,27160,NA,NA,0.5905511811,0.129
"4721",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6451612903,NA
"4735",0.4838356164,0.0795031056,NA,6100,0.475,NA,NA,NA,NA,NA,0.5649212431,0.244
"4737",0.4203096539,0.059454191,NA,5900,0.454,NA,NA,NA,NA,NA,0.5578125,0.139
"4742",0.3315301391,0.0617151058,NA,NA,0.56,NA,NA,NA,NA,NA,0.6272777471,0.158
"4747",0.5572519084,NA,NA,3400,0.275,NA,NA,NA,NA,NA,0.5541795666,0.031
"4750",0.6357894737,0.1139240506,0.33873709677419,4300,0.551,0.2941,NA,13361,NA,0,0.4777777778,0.079
"4752",0.6704545455,0.117370892,NA,NA,0.544,NA,7693,5318,3129,NA,0.5279291553,0.097
"4755",0.459717608,0.0745033113,NA,4900,0.507,NA,NA,NA,NA,NA,0.5487804878,0.123
"4757",NA,NA,0.75608536585365,NA,NA,0.4545,NA,5140,NA,0.0909,0.48,0.142
"4765",0.5833333333,NA,NA,2800,0.155,NA,NA,NA,NA,NA,0.5588235294,0.259
"4769",0.7428571429,0.1646778043,NA,4900,0.454,NA,-5538,11070,-595,NA,0.4429708223,0.106
"4775",0.5111926331,0.048524343,NA,2700,0.226,NA,NA,NA,NA,NA,0.3758489217,0.128
"4778",0.2440888464,0.032345345,NA,3700,0.416,NA,NA,12274,NA,NA,0.5620485883,0.19
"4786",0.5736434109,NA,NA,NA,0.224,NA,NA,NA,NA,NA,0.5507246377,0.055
"4796",NA,0.1593220339,NA,6400,0.551,NA,7898,6989,4833,NA,0.4518241347,NA
"4800",0.6962962963,NA,NA,3700,0.337,NA,NA,NA,NA,NA,0.4407894737,0.162
"4802",0.1745856354,0.041285956,0.766,1700,0.258,0.766,NA,12400,NA,NA,0.541427827,0.214
"4806",0.5414012739,NA,NA,2900,0.308,NA,NA,NA,NA,NA,0.5928143713,0.125
"4809",0.8221153846,0.1162790698,NA,7600,0.609,NA,NA,NA,NA,NA,0.4587155963,0.031
"4818",0.6366964416,0.1384120172,0.34611923076923,6600,0.571,0.3333,NA,14040,NA,0.1818,0.3804213135,0.164
"4819",0.4089440994,0.0815370778,0.37954598540145,6400,0.578,0.3421,NA,18048,NA,NA,0.4972857507,0.188
"4820",0.5052491498,0.0754226268,NA,7200,0.564,NA,NA,12790,NA,NA,0.5277980447,0.116
"4825",0.7213930348,0.0916030534,NA,4500,0.315,NA,NA,NA,NA,NA,0.4782608696,0.164
"4826",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4827",0.6353211009,0.1162162162,NA,5000,0.557,NA,7140,NA,6121,NA,0.5709969789,0.166
"4830",0.6820083682,0.1496350365,NA,10100,0.6,NA,NA,NA,NA,NA,0.6367346939,0.214
"4833",0.5776397516,0.1046831956,NA,4800,0.429,NA,20365,NA,16841,NA,0.6363636364,0.08
"4837",0.479338843,0.0390117035,NA,3200,0.12,NA,NA,NA,NA,NA,0.6660268714,0.147
"4839",0.3258594918,0.0680437424,NA,2500,0.26,NA,NA,NA,NA,NA,0.5046106557,0.115
"4844",0.6327160494,0.1201413428,NA,3500,0.331,NA,NA,NA,NA,NA,0.5402542373,0.212
"4846",0.4753787879,0.1136363636,NA,5000,0.527,NA,16218,10800,12777,NA,0.5843881857,NA
"4848",0.5853885528,0.0305429864,0.5550288,5100,0.382,0.5684,NA,13250,NA,0.64,0.5959221501,0.107
"4853",NA,NA,NA,3200,0.255,NA,NA,NA,NA,NA,0.3461538462,NA
"4867",0.6473551637,0.132780083,NA,9000,0.573,NA,NA,12460,NA,NA,0.4952380952,0.066
"4869",0.5179487179,0.053701016,NA,5300,0.468,NA,NA,NA,NA,NA,0.4105090312,0.155
"4877",0.4840943519,0.0476985625,0.57783904267589,3000,0.261,0.5891,NA,15995,NA,NA,0.5738443158,0.092
"4880",0.4144074361,0.1349457721,NA,12500,0.786,0,NA,12816,NA,0,0.5053251756,0.089
"4881",NA,NA,0.125,2600,0.266,0.1429,NA,6170,NA,NA,0.5803571429,NA
"4883",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4888",0.4089440994,0.0815370778,0.25822857142857,6400,0.578,0.2456,NA,18048,NA,NA,0.4972857507,0.188
"4890",0.4089440994,0.0815370778,0.26586647398843,6400,0.578,0.3551,NA,18048,NA,NA,0.4972857507,0.188
"4895",0.4942528736,0.0820895522,NA,NA,0.176,NA,NA,NA,NA,NA,0.7073170732,0.22
"4898",0.5274617384,0.108654422,0.144436,4100,0.429,0.1637,NA,8280,NA,0.0741,0.497445425,0.157
"4900",0.8777777778,0.0341721854,NA,2700,0.211,NA,NA,8904,NA,NA,0.4107279693,0.05
"4901",NA,NA,NA,3100,0.295,NA,NA,NA,NA,NA,0.4887218045,NA
"4903",0.7624750499,0.1150895141,NA,5300,0.403,NA,NA,NA,NA,NA,0.4910714286,0.103
"4904",0.4166666667,0.2280701754,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.218
"4905",0.4089440994,0.0815370778,0.36025434782608,6400,0.578,0.3879,NA,18048,NA,0,0.4972857507,0.188
"4911",0.7333333333,0.0670103093,NA,NA,NA,NA,NA,NA,NA,NA,0.4444444444,0.109
"4915",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.079
"4923",NA,0.1379310345,NA,NA,0.935,NA,NA,NA,NA,NA,0.4605263158,0.024
"4924",0.550802139,0.1041666667,NA,2500,0.167,NA,NA,NA,NA,NA,0.6108374384,0.1
"4927",0.4657534247,0.1666666667,NA,900,0.126,NA,NA,NA,NA,NA,0.6142857143,0.105
"4928",NA,NA,NA,3700,0.473,NA,NA,NA,2196,NA,0.7201646091,NA
"4935",NA,NA,NA,NA,NA,NA,NA,3760,2315,NA,NA,NA
"4947",NA,NA,NA,NA,NA,NA,NA,NA,11089,NA,NA,0.142
"4948",0.7708333333,NA,NA,NA,NA,NA,NA,NA,8708,NA,NA,0.105
"4954",0.6888888889,NA,0.33928571428571,NA,NA,0.1,NA,8756,NA,0,0.4844720497,0.225
"4955",0.3005181347,NA,NA,NA,0.292,NA,NA,NA,NA,NA,0.4836601307,0.097
"4960",0.6853932584,0.1920529801,NA,NA,0.639,NA,NA,9182,12437,NA,NA,0.15
"4963",0.6992481203,NA,NA,NA,0.521,NA,NA,NA,NA,NA,NA,0.123
"4964",0.8114754098,NA,NA,NA,0.678,NA,19688,NA,16179,NA,0.5731707317,0.06
"4965",0.7632508834,0.0718954248,NA,9500,0.645,NA,19779,NA,13700,NA,0.4980842912,0.107
"4967",0.6754966887,NA,NA,NA,0.648,NA,NA,NA,12693,NA,NA,0.114
"4977",NA,NA,NA,NA,0.472,NA,NA,NA,13039,NA,0.6722689076,NA
"4979",NA,NA,NA,NA,0.196,NA,NA,NA,NA,NA,NA,NA
"4986",0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.328
"4987",0.8224299065,0.1203703704,NA,NA,0.744,NA,18379,NA,17515,NA,0.604519774,0.1
"4989",0.6721311475,0.2156862745,NA,NA,0.52,NA,NA,NA,11784,NA,NA,0.108
"4991",0.7397260274,NA,NA,NA,0.83,NA,19833,NA,15335,NA,NA,0.102
"4993",0.73,0.1711711712,NA,NA,NA,NA,16522,NA,12444,NA,0.62,0.098
"4995",0.8076923077,0.125,NA,9900,0.764,NA,NA,NA,10367,NA,0.6084656085,0.058
"4998",0.7192982456,0.2631578947,NA,NA,0.491,NA,NA,NA,13663,NA,0.5744680851,0.085
"5007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5009",NA,NA,NA,NA,NA,NA,NA,3400,6797,NA,NA,NA
"5012",0.6566666667,0.0727272727,NA,4500,0.446,NA,NA,NA,NA,NA,0.47,0.145
"5022",0.504950495,NA,NA,NA,0.358,NA,NA,12725,NA,NA,0.5368421053,0.192
"5023",0.8372093023,0.103626943,NA,4300,0.49,NA,NA,NA,NA,NA,0.3874239351,0.101
"5028",0.3658732281,0.0231232182,NA,2400,0.218,NA,NA,NA,NA,NA,0.6382871537,0.25
"5031",0.4592476489,NA,NA,3100,0.182,NA,NA,7256,NA,NA,0.4869477912,0.23
"5032",0.2170151107,0.0225251926,0.37725742024965,3300,0.34,0.3906,NA,14940,NA,0.2,0.6014551334,0.212
"5039",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.026
"5040",NA,NA,NA,NA,0.241,NA,NA,NA,NA,NA,0.5555555556,NA
"5047",0.4089440994,0.0815370778,NA,6400,0.578,NA,NA,18048,NA,NA,0.4972857507,0.188
"5055",0.5263157895,0.0893169877,NA,NA,NA,NA,12425,3636,7596,NA,0.4957264957,0.316
"5060",0.3347865034,0.0733325573,NA,7900,0.659,1,NA,13663,NA,1,0.5099347495,0.132
"5061",NA,NA,NA,NA,0.221,NA,NA,NA,NA,NA,0.5457746479,NA
"5069",NA,NA,NA,NA,NA,NA,NA,NA,6372,NA,NA,NA
"5070",0.3797468354,NA,NA,NA,0.118,NA,NA,NA,NA,NA,0.58,0.166
"5072",0.8107142857,0.140969163,NA,3100,0.436,NA,NA,31200,NA,NA,0.3088235294,0.071
"5074",NA,NA,NA,1600,0.237,NA,NA,NA,NA,NA,0.496350365,NA
"5077",0.2370820669,0.0445402299,NA,NA,NA,NA,NA,NA,NA,NA,0.6950959488,0.169
"5078",NA,NA,NA,5400,0.158,NA,NA,NA,NA,NA,0.6703296703,NA
"5084",0.4353653821,0.0697028009,NA,3500,0.399,NA,NA,NA,NA,NA,0.5611552347,0.166
"5085",0.4747203579,0.0400647511,NA,3000,0.341,NA,NA,12519,NA,NA,0.5228716645,0.15
"5094",0.3201856148,0.0327455919,NA,3600,0.418,NA,NA,16337,NA,NA,0.5451505017,0.096
"5106",0.5130434783,0.1,NA,3900,0.321,NA,NA,13930,NA,NA,0.5878378378,0.22
"5107",0.3993584603,0.0889987639,NA,2900,0.356,NA,NA,6495,6727,NA,0.5333333333,0.284
"5112",0.3870967742,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5614035088,0.222
"5120",0.4075165807,0.0609053498,NA,3900,0.334,NA,NA,NA,NA,NA,0.5765199161,NA
"5123",0.3940455342,0.0646733832,NA,2200,0.223,NA,NA,NA,NA,NA,0.5735110371,0.11
"5128",0.3689826303,0.0457113508,NA,3300,0.339,NA,NA,NA,NA,NA,0.6605664488,0.246
"5131",0.4089440994,0.0815370778,0.29020209790209,6400,0.578,0.3281,NA,18048,NA,NA,0.4972857507,0.188
"5133",0.3301204819,0.0542231491,NA,3500,0.428,NA,NA,NA,NA,NA,0.590778098,0.23
"5141",NA,NA,NA,NA,0.37,NA,1153,NA,833,NA,0.5730337079,NA
"5143",0.8032786885,NA,NA,NA,NA,NA,15858,8501,14588,NA,NA,0.151
"5149",0.2851782364,NA,NA,NA,0.554,NA,NA,NA,NA,NA,0.5951492537,NA
"5158",0.5277777778,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22
"5161",NA,NA,NA,NA,0.269,NA,NA,NA,NA,NA,NA,NA
"5162",NA,NA,NA,2200,0.183,NA,NA,9260,NA,NA,0.5091724419,NA
"5165",NA,0.1928571429,NA,NA,0.687,NA,NA,14620,NA,NA,0.3064516129,0.047
"5166",0.2408759124,0.0631332814,NA,2500,0.27,NA,NA,NA,NA,NA,0.5995807128,0.227
"5169",0.7960199005,0.1225490196,NA,3400,0.551,NA,7491,NA,7294,NA,0.5299401198,0.112
"5170",0.701754386,NA,NA,NA,0.855,NA,15464,NA,13058,NA,0.2894736842,0.142
"5173",NA,NA,NA,1600,0.113,NA,NA,6546,NA,NA,0.5641025641,NA
"5175",0.5390625,NA,NA,NA,0.179,NA,NA,NA,NA,NA,0.514619883,0.098
"5179",0.4545203508,0.0773824334,0.23718461538461,9000,0.639,0.25,NA,10560,NA,0.0227,0.5416670368,0.135
"5180",0.4545203508,0.0773824334,0.19033444108761,9000,0.639,0.1765,NA,10560,NA,0,0.5416670368,0.135
"5183",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.016
"5186",0.6713286713,0.1454545455,NA,NA,NA,NA,NA,23130,NA,NA,0.3223684211,0.149
"5187",0.3347865034,0.0733325573,0.28073117408906,7900,0.659,0.3016,NA,18748,NA,0.1729,0.5099347495,0.132
"5190",0.62,0.1298701299,NA,NA,NA,NA,15094,NA,11794,NA,0.5,0.147
"5192",0.4353653821,0.0697028009,NA,3500,0.399,NA,NA,NA,NA,NA,0.5611552347,0.166
"5198",0.3921034717,0.0313253012,NA,NA,0.3,NA,NA,NA,NA,NA,0.6242350061,0.259
"5199",0.5052491498,0.0754226268,0.51064680851063,7200,0.564,0.5484,NA,12790,NA,0,0.5277980447,0.116
"5202",0.5594262295,0.0972053463,NA,3600,0.456,NA,NA,NA,NA,NA,0.53894081,0.192
"5203",NA,NA,NA,NA,NA,NA,NA,5415,NA,NA,0.4358974359,NA
"5205",NA,0.0576501534,NA,5700,0.474,NA,10564,6761,7356,NA,0.5487421384,NA
"5206",0.6459455416,0.0986489385,NA,4600,0.501,NA,NA,NA,NA,NA,0.5067976493,0.095
"5208",NA,NA,NA,2400,0.134,NA,NA,NA,NA,NA,0.5584415584,NA
"5209",NA,NA,NA,NA,0.132,NA,NA,NA,NA,NA,0.5373134328,NA
"5213",0.6794871795,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4328358209,0.189
"5228",0.5572894399,0.0941186313,NA,6300,0.545,NA,11461,9718,7291,NA,0.4982831751,0.155
"5231",NA,NA,NA,NA,0.291,NA,NA,3285,NA,NA,0.45,NA
"5238",NA,NA,NA,38000,0.951,NA,NA,NA,NA,NA,NA,0.008
"5239",0.7051282051,NA,NA,NA,0.522,NA,NA,NA,NA,NA,0.6320754717,0.075
"5243",0.4545454545,NA,NA,NA,0.194,NA,NA,NA,NA,NA,NA,0.239
"5244",0.3347865034,0.0733325573,NA,7900,0.659,0,NA,13663,NA,0,0.5099347495,0.132
"5245",0.3534482759,NA,NA,NA,0.217,NA,NA,NA,NA,NA,0.5319148936,0.163
"5248",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"5250",0.4471780029,0.0754098361,NA,5000,0.543,NA,10740,7284,6832,NA,0.559125964,0.075
"5254",0.4576654115,0.0562410035,0.17740967741935,6400,0.549,0.1111,NA,13503,NA,0,0.5221782448,0.206
"5256",0.7678571429,NA,NA,NA,NA,NA,NA,19575,NA,NA,NA,0.181
"5258",0.4163934426,NA,NA,NA,0.4,NA,NA,NA,NA,NA,0.5330578512,0.16
"5269",NA,NA,NA,NA,NA,NA,NA,9450,NA,NA,0.4835164835,NA
"5271",0.4089440994,0.0815370778,0.48504311377245,6400,0.578,0.4624,NA,18048,NA,0.375,0.4972857507,0.188
"5277",0.5963541667,0.0632022472,NA,3800,0.458,NA,NA,NA,NA,NA,0.5248091603,0.198
"5278",NA,NA,NA,3200,0.444,NA,NA,9705,NA,NA,0.8714285714,NA
"5280",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5287",0.3393306945,0.0730880929,NA,2400,0.318,NA,NA,NA,NA,NA,0.5297580118,0.157
"5288",0.5073700543,0.0896602659,NA,3600,0.486,NA,NA,NA,NA,NA,0.5172798216,0.151
"5289",0.3158248254,0.0674835571,0.39063802816901,3500,0.498,0.2877,NA,16968,NA,0.2708,0.5539303128,0.254
"5292",0.4913351233,0.0569046756,NA,3000,0.375,NA,NA,9820,NA,NA,0.6054562127,0.194
"5297",NA,NA,NA,1200,0.1,NA,NA,NA,NA,NA,0.4273504274,NA
"5301",0.3998964669,0.0415909334,0.29381701030927,5400,0.565,0.4045,NA,NA,NA,0.1111,0.5540258657,0.177
"5308",0.4840943519,0.0476985625,NA,3000,0.261,NA,NA,15995,NA,NA,0.5738443158,0.092
"5311",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"5313",0.5778977981,0.0878003697,NA,3600,0.476,NA,NA,NA,NA,NA,0.4891922639,0.157
"5315",0.4089440994,0.0815370778,0.4054304054054,6400,0.578,0.4026,NA,18048,NA,NA,0.4972857507,0.188
"5322",0.7040816327,0.0732984293,NA,3600,0.322,NA,NA,NA,NA,NA,0.5234899329,0.157
"5329",0.3514419852,0.0324650812,NA,3600,0.324,NA,NA,NA,NA,NA,0.6060762101,0.16
"5336",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5183246073,0.136
"5337",0.5321100917,NA,NA,2000,0.464,NA,NA,NA,NA,NA,0.58,0.314
"5342",0.6907894737,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7261904762,0.246
