"","CDR3","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4","MN_EARN_WNE_INC1_P6","C150_4_WHITE","PCT25_EARN_WNE_P6","NPT4_75UP_PUB","C150_4_POOLED_SUPP","C200_4_POOLED_SUPP"
"4206",0.04,0.4526198439,16900,23100,0.0329091707,NA,0.215,0.0833,15700,NA,7600,NA,0.23486515151515,0.51611612903225
"4207",NA,0.5525525526,10700,15400,NA,NA,0.051,NA,NA,NA,4100,NA,NA,NA
"4210",0.085,0.3829787234,17900,22100,NA,NA,0.196,NA,17700,NA,9000,NA,NA,NA
"4213",NA,0.6243243243,14700,19000,NA,NA,0.126,NA,14600,NA,5700,NA,NA,NA
"4222",0.128,0.3758489217,17800,23800,0.048524343,NA,0.226,0.1218,17200,NA,7800,NA,0.30578746376811,0.31074653465346
"4223",0.128,0.3758489217,17800,23800,0.048524343,NA,0.226,0.2197,17200,NA,7800,NA,0.39314770992366,0.42132327868852
"4225",0.128,0.3758489217,17800,23800,0.048524343,NA,0.226,0.11,17200,NA,7800,NA,0.29802388059701,0.35147045454545
"4231",0.142,0.3113207547,18800,23700,0.0435881238,NA,0.232,NA,18200,NA,8700,NA,NA,NA
"4232",0.161,0.5465529495,16300,20300,NA,NA,0.14,NA,16300,NA,8300,NA,NA,NA
"4233",NA,0.6775700935,14500,17400,NA,NA,0.109,NA,NA,NA,4200,NA,NA,NA
"4236",0.111,0.4647373224,16600,22000,0.0273487457,NA,0.19,0.1548,16300,NA,7400,NA,0.20583835770528,0.13770434782608
"4238",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4241",0.092,0.1809732094,NA,NA,0.0870213824,4267,NA,0.138,NA,NA,NA,6584,0.37226936829559,0.53938267716535
"4250",0.136,0.4160136286,18200,24200,0.0386919621,NA,0.232,0.0297,17000,NA,8200,NA,0.20797609170305,0.24942775119617
"4251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4252",0.113,0.2790304397,17600,23400,0.0774962742,NA,0.219,0.0579,16500,NA,7000,NA,0.32641666666666,0.39449227799227
"4253",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4255",0.083,0.2173601148,25100,33700,0.0886990802,NA,0.413,0.0128,24200,NA,10700,NA,0.18420731182795,0.2729554054054
"4263",0.113,0.4166666667,56100,NA,0.130952381,23708,0.902,NA,NA,NA,NA,24840,NA,NA
"4265",0.04,0.4526198439,16900,23100,0.0329091707,NA,0.215,0.0588,15700,NA,7600,NA,0.27116652542372,0.29269268292682
"4267",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.1765,15200,NA,0.34682702702702,0.26189047619047
"4268",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.2727,15200,NA,0.27959301075268,0.16668333333333
"4269",0.046,0.3466833542,46400,63200,0.1658001155,NA,0.768,0.5,49100,0.8,26500,NA,NA,NA
"4270",0.094,0.5127993394,27400,36300,0.0421804023,NA,0.497,NA,25000,0.5,13600,NA,0.39324943820224,NA
"4272",0.127,0.3842883549,27700,37000,0.0935608999,6236,0.481,NA,25800,NA,12900,10444,NA,NA
"4273",NA,0.4641350211,23300,31700,0.0556634304,9127,0.399,NA,21500,NA,12100,14072,NA,NA
"4282",0.229,0.5435294118,18600,24700,0.068762279,NA,0.244,NA,17700,NA,9600,NA,NA,NA
"4290",0.034,0.4664804469,33800,48200,0.0849056604,NA,0.607,0,30900,0,14900,NA,0.027,NA
"4293",0.359,0.5568680391,26700,36000,0.0646866348,NA,0.465,0.5,23500,0.5891,11700,NA,0.55540568181818,NA
"4294",0.363,0.5652173913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4300",0.175,0.5380761523,20400,28300,0.0400313972,NA,0.34,NA,18700,NA,9500,NA,NA,NA
"4305",0.081,0.45,16500,22000,NA,NA,0.178,NA,NA,NA,6900,NA,NA,NA
"4307",0.098,0.4900793651,17100,23100,0.0593824228,NA,0.225,NA,14600,NA,8200,NA,NA,NA
"4317",0.19,0.5318961725,19400,25800,0.0831469053,NA,0.276,NA,18400,NA,10900,NA,NA,NA
"4323",0.15,0.4156793547,32200,43800,0.1178073235,6210,0.596,NA,30800,NA,17200,9592,NA,NA
"4325",NA,0.6046511628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4328",NA,0.7346938776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4329",NA,0.6769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4332",0.057,NA,41500,NA,0.213592233,18634,0.889,NA,NA,NA,NA,NA,NA,NA
"4334",0.232,0.5175879397,21300,30900,0.0940525588,NA,0.364,NA,19500,NA,8200,NA,NA,NA
"4341",0.129,0.6632860041,32000,43600,0.0789049919,NA,0.626,NA,29500,NA,18800,NA,NA,NA
"4342",0.105,0.5858585859,19400,26700,0.0689655172,NA,0.297,NA,18400,NA,9100,NA,NA,NA
"4343",0.078,0.5081967213,21600,29400,0.1124260355,NA,0.354,NA,18100,NA,9800,NA,NA,NA
"4348",0.234,0.5873140172,19800,27400,0.0321046373,NA,0.306,NA,18200,NA,10100,NA,NA,NA
"4349",0.027,0.4603174603,16700,NA,NA,NA,0.216,NA,NA,NA,NA,NA,NA,NA
"4360",0.106,0.6564102564,32700,45300,NA,NA,0.56,NA,NA,NA,14500,NA,NA,NA
"4363",0.03,0.3833333333,42000,NA,0.1374045802,NA,0.755,0.75,NA,0.75,NA,NA,0.52274772727272,NA
"4365",0.129,0.5397568402,31000,41800,0.0704771254,NA,0.514,NA,22700,0.4286,12800,NA,0.36001257142857,NA
"4366",0.241,0.5280898876,16400,NA,0.1111111111,NA,0.206,NA,NA,NA,NA,NA,NA,NA
"4370",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0.3333,27500,0.4615,15200,NA,0.46080882352941,NA
"4371",0.135,0.5354166667,25200,34200,0.0547417116,NA,0.472,NA,22100,NA,13600,NA,NA,NA
"4383",0.027,0.1726618705,41700,54400,0.1880088823,NA,0.764,NA,38300,NA,26000,NA,NA,NA
"4386",0.054,0.1423076923,26500,36500,0.1444043321,9552,0.43,0.5721,24600,0.7,10900,14781,0.67688254716981,0.69467684478371
"4388",0.093,0.5195702226,19500,28200,0.072300183,NA,0.308,NA,17700,NA,7600,NA,NA,NA
"4392",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4399",0.1,0.6011560694,20500,28700,0.0568181818,NA,0.324,NA,NA,NA,9100,NA,NA,NA
"4401",0.196,0.5876993166,37300,52100,0.0728813559,13680,0.696,NA,33400,NA,20700,NA,NA,NA
"4407",NA,NA,NA,NA,NA,NA,NA,0,NA,0.0571,NA,NA,0.06668666666666,0
"4414",0.167,0.4305448964,34800,45800,0.1308793456,8536,0.624,NA,31900,NA,18700,11759,NA,NA
"4421",0.26,0.5,17900,NA,NA,NA,0.194,NA,NA,NA,NA,NA,NA,NA
"4422",NA,0.4622641509,NA,NA,NA,4212,NA,NA,NA,NA,NA,NA,NA,NA
"4425",NA,0.6666666667,18600,NA,NA,NA,0.255,NA,NA,NA,NA,NA,NA,NA
"4426",NA,NA,14700,NA,NA,NA,0.133,NA,NA,NA,NA,NA,NA,NA
"4434",0.111,0.4913294798,22700,31500,0.112745098,NA,0.365,NA,18800,NA,9800,NA,NA,NA
"4437",NA,0.5462184874,30000,NA,NA,11918,0.564,NA,NA,NA,NA,NA,NA,NA
"4438",0.2,0.4367816092,30800,44000,NA,10629,0.6,NA,NA,NA,17000,13499,NA,NA
"4439",NA,0.4829545455,30400,41200,NA,1438,0.592,NA,29500,NA,16100,NA,NA,NA
"4446",0.066,NA,NA,NA,0.1428571429,13089,NA,NA,NA,NA,NA,14670,NA,NA
"4448",0.183,0.5597269625,20500,29000,0.0803822372,NA,0.388,NA,19300,NA,10800,NA,NA,NA
"4450",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4451",0.171,0.532370855,35500,46700,0.1347126006,NA,0.682,NA,32900,NA,21100,NA,NA,NA
"4453",0.07,0.4927536232,31200,NA,0.0632411067,NA,0.547,NA,NA,NA,NA,NA,NA,NA
"4454",0.163,0.5394736842,24200,32500,0.0506666667,NA,0.418,NA,23600,NA,13000,NA,NA,NA
"4456",NA,0.2327586207,17500,NA,NA,8156,0.235,NA,NA,NA,NA,NA,NA,NA
"4457",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4460",0.169,NA,20100,NA,NA,NA,0.352,NA,NA,NA,NA,NA,NA,NA
"4462",0.092,0.5738443158,18200,25500,0.0476985625,NA,0.261,NA,17200,NA,9200,NA,NA,NA
"4469",0.105,NA,29700,NA,NA,7657,0.667,NA,NA,NA,NA,10227,NA,NA
"4475",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4476",0.161,0.6077694236,22700,29100,0.0734109221,NA,0.346,NA,20000,NA,9700,NA,NA,NA
"4477",0.129,0.5397568402,31000,41800,0.0704771254,NA,0.514,0,22700,0.281,12800,NA,0.25061366742596,NA
"4481",0.092,0.7455890723,22000,30000,0.0421416235,NA,0.351,NA,20900,NA,10100,NA,NA,NA
"4485",0.081,0.2480916031,25500,33400,0.1742160279,NA,0.43,0.3158,25300,0.4672,13400,NA,0.40223201133144,0.53625217391304
"4495",0.212,0.6014551334,20000,27100,0.0225251926,NA,0.303,0.3333,17700,0.4984,9500,NA,0.47328718159408,NA
"4496",0.132,0.5099347495,35400,47400,0.0733325573,NA,0.659,0,30800,0,20000,NA,NA,NA
"4501",0.126,0.5513491744,16500,21000,0.0613842781,NA,0.214,NA,14400,NA,7300,NA,NA,NA
"4505",0.084,0.4742857143,22900,32700,0.207253886,NA,0.393,0.4286,21500,0.5241,10400,NA,0.51948918918918,0.80001333333333
"4506",0.093,0.5890410959,18800,NA,0.1397849462,NA,0.275,NA,NA,NA,NA,NA,NA,NA
"4510",0.15,0.3604651163,31600,45300,0.158974359,NA,0.456,NA,22200,NA,7100,NA,NA,NA
"4511",0.08,0.6560509554,22200,29900,NA,NA,0.331,NA,22400,NA,8400,NA,NA,NA
"4513",NA,NA,12900,NA,NA,NA,0.103,NA,NA,NA,NA,NA,NA,NA
"4523",0.012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4524",0.091,0.5238095238,31500,NA,0.150997151,12106,0.688,NA,NA,NA,NA,14145,NA,NA
"4528",0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4529",0.194,0.6054562127,21900,30300,0.0569046756,NA,0.375,NA,19100,NA,10400,NA,NA,NA
"4531",0.28,0.6666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4533",0.095,0.5398740818,17200,24000,0.0498915401,NA,0.22,NA,17000,NA,9300,NA,NA,NA
"4537",NA,0.5363278975,23700,33800,0.081955202,NA,0.425,NA,22200,NA,10200,NA,NA,NA
"4540",0.102,0.5138888889,40900,55200,0.0815217391,NA,0.725,NA,37200,NA,23000,NA,NA,NA
"4542",NA,0.6171875,26300,34200,0.0781527531,NA,0.471,NA,23000,NA,12400,NA,NA,NA
"4543",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4553",0.062,0.4375,19000,26400,0.0587002096,NA,0.296,NA,NA,NA,9000,NA,NA,NA
"4558",0.181,0.5100738751,30300,40400,0.060199005,NA,0.562,NA,27500,NA,16200,NA,NA,NA
"4560",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4568",NA,0.5765199161,20100,27600,0.0609053498,NA,0.334,NA,18600,NA,9800,NA,NA,NA
"4569",0.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4570",0.104,0.4925373134,16400,22500,NA,NA,0.192,NA,NA,NA,7500,NA,NA,NA
"4574",0.095,0.5753424658,NA,NA,NA,17725,NA,NA,NA,NA,NA,20955,NA,NA
"4578",0.13,0.5637982196,34000,46500,0.0530973451,NA,0.667,NA,30600,NA,18000,NA,NA,NA
"4586",0.156,0.5950413223,14700,NA,NA,NA,0.224,NA,NA,NA,NA,NA,NA,NA
"4589",NA,0.641025641,NA,NA,NA,726,NA,NA,NA,NA,NA,NA,NA,NA
"4591",NA,0.6072463768,24100,34200,NA,2819,0.392,NA,23200,NA,9300,NA,NA,NA
"4593",NA,0.6072463768,24100,34200,NA,1919,0.392,NA,23200,NA,9300,NA,NA,NA
"4607",NA,0.3224489796,13900,18000,NA,NA,0.099,NA,NA,NA,6400,NA,NA,NA
"4612",NA,0.4901960784,18100,NA,NA,NA,0.218,NA,NA,NA,NA,NA,NA,NA
"4617",0.092,0.5738443158,20800,29200,0.0476985625,NA,0.359,NA,20100,NA,10400,NA,NA,NA
"4618",0.2,0.6206896552,15300,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA
"4619",0.038,0.4025157233,46700,NA,NA,NA,0.88,NA,NA,NA,NA,NA,NA,NA
"4621",0.2,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4624",0.118,0.549388523,20100,27700,0.0514120203,NA,0.31,NA,18700,NA,8900,NA,NA,NA
"4626",NA,NA,NA,NA,NA,4202,NA,NA,NA,NA,NA,NA,NA,NA
"4628",0.027,0.3367467507,47900,61200,0.1437804338,11505,0.758,0.3795,49500,0.7021,25700,21130,0.67473655913978,0.6589
"4630",0.148,0.6423690205,21800,NA,0.0570902394,NA,0.378,NA,NA,NA,NA,NA,NA,NA
"4631",0.184,0.6394557823,19700,NA,0.0656565657,NA,0.296,NA,NA,NA,NA,NA,NA,NA
"4632",0.166,0.5983606557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4639",0.113,0.4231404959,42800,57200,0.064171123,NA,0.667,NA,39600,NA,20100,NA,NA,NA
"4640",NA,0.5,18000,27000,NA,NA,0.294,NA,NA,NA,5900,NA,NA,NA
"4646",NA,0.4983388704,19200,26900,NA,4956,0.295,NA,NA,NA,7400,NA,NA,NA
"4647",0.228,0.376,27500,39100,0.1037735849,11943,0.493,NA,23400,NA,11100,14043,NA,NA
"4648",NA,0.5053003534,20900,NA,NA,6607,0.398,NA,NA,0,NA,NA,0.12964814814814,NA
"4649",0.079,NA,16000,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA
"4651",0.096,0.435723115,22200,31100,0.1076923077,NA,0.358,NA,20500,NA,9000,NA,NA,NA
"4652",0.135,0.5416670368,39500,52600,0.0773824334,NA,0.639,0.0078,26600,0.3043,17800,NA,0.20451212121212,0.24627267267267
"4657",0.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4663",NA,0.4359783589,27600,39100,0.052238806,1736,0.488,NA,27100,NA,11700,NA,NA,NA
"4664",0.157,0.497445425,25800,34800,0.108654422,NA,0.429,0,21100,0.1563,11500,NA,0.1886783068783,0.40538108108108
"4669",0.106,0.4344827586,25000,36100,0.0931677019,NA,0.402,NA,21700,NA,10100,NA,NA,NA
"4672",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0.0714,27500,0.4524,15200,NA,0.43234299516908,0.2841
"4674",0.135,0.5416670368,39500,52600,0.0773824334,NA,0.639,0.0287,26600,0.5,17800,NA,0.23058126801152,0.23299545454545
"4675",NA,0.5571428571,26200,NA,NA,16718,0.375,NA,NA,NA,NA,18464,NA,NA
"4680",0.129,0.5078125,22000,30500,0.0986394558,NA,0.422,NA,20900,NA,12500,NA,NA,NA
"4686",0.113,0.5590251333,23000,32000,0.0609903382,NA,0.425,NA,21600,NA,10900,NA,NA,NA
"4687",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4688",NA,0.6685393258,27800,40000,NA,6773,0.446,NA,NA,NA,12500,NA,NA,NA
"4694",0.06,0.5019920319,19700,27900,0.1040955631,NA,0.297,NA,16500,NA,7600,NA,NA,NA
"4698",0.021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4702",0.098,0.4900793651,19700,27800,0.0593824228,NA,0.283,NA,17800,NA,8900,NA,NA,NA
"4708",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4710",0.22,0.416893733,25000,34300,0.1206150889,8124,0.435,NA,23700,NA,11700,10945,NA,NA
"4711",0.133,0.5777777778,46200,64100,NA,NA,0.746,0,NA,0,21700,NA,0.1563,NA
"4714",0.185,0.4637681159,15300,NA,NA,NA,0.17,NA,NA,NA,NA,NA,NA,NA
"4715",0.129,0.5905511811,20100,27500,0.0777310924,NA,0.34,NA,17600,NA,10100,NA,NA,NA
"4721",NA,0.6451612903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4735",0.244,0.5649212431,25400,33200,0.0795031056,NA,0.475,NA,23400,NA,13100,NA,NA,NA
"4737",0.139,0.5578125,25300,34300,0.059454191,NA,0.454,NA,24000,NA,13500,NA,NA,NA
"4742",0.158,0.6272777471,28000,39200,0.0617151058,NA,0.56,NA,NA,NA,14700,NA,NA,NA
"4747",0.031,0.5541795666,19100,26100,NA,NA,0.275,NA,18400,NA,9500,NA,NA,NA
"4750",0.079,0.4777777778,32800,41600,0.1139240506,NA,0.551,0,29300,0.6,15200,NA,0.33873709677419,0.33126748466257
"4752",0.097,0.5279291553,30600,42200,0.117370892,3129,0.544,NA,30600,NA,14700,7693,NA,NA
"4755",0.123,0.5487804878,29100,42000,0.0745033113,NA,0.507,NA,24400,NA,13400,NA,NA,NA
"4757",0.142,0.48,NA,NA,NA,NA,NA,0.0909,NA,NA,NA,NA,0.75608536585365,0.67742580645161
"4765",0.259,0.5588235294,14600,19900,NA,NA,0.155,NA,14300,NA,6000,NA,NA,NA
"4769",0.106,0.4429708223,27400,38000,0.1646778043,-595,0.454,NA,24900,NA,14200,-5538,NA,NA
"4775",0.128,0.3758489217,17800,23800,0.048524343,NA,0.226,NA,17200,NA,7800,NA,NA,NA
"4778",0.19,0.5620485883,24600,34200,0.032345345,NA,0.416,NA,21500,NA,10700,NA,NA,NA
"4786",0.055,0.5507246377,15300,NA,NA,NA,0.224,NA,NA,NA,NA,NA,NA,NA
"4796",NA,0.4518241347,32400,43600,0.1593220339,4833,0.551,NA,32800,NA,15800,7898,NA,NA
"4800",0.162,0.4407894737,21100,28500,NA,NA,0.337,NA,NA,NA,11700,NA,NA,NA
"4802",0.214,0.541427827,17700,25400,0.041285956,NA,0.258,NA,16700,0.7739,6800,NA,0.766,NA
"4806",0.125,0.5928143713,18800,27700,NA,NA,0.308,NA,15600,NA,7000,NA,NA,NA
"4809",0.031,0.4587155963,35000,50200,0.1162790698,NA,0.609,NA,NA,NA,16700,NA,NA,NA
"4818",0.164,0.3804213135,29500,38800,0.1384120172,NA,0.571,0.1818,24200,1,16300,NA,0.34611923076923,0.15787894736842
"4819",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.3846,15200,NA,0.37954598540145,0.10416666666666
"4820",0.116,0.5277980447,31300,41400,0.0754226268,NA,0.564,NA,24300,NA,16000,NA,NA,NA
"4825",0.164,0.4782608696,20400,27200,0.0916030534,NA,0.315,NA,16500,NA,8400,NA,NA,NA
"4826",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4827",0.166,0.5709969789,30300,39300,0.1162162162,6121,0.557,NA,24900,NA,15800,7140,NA,NA
"4830",0.214,0.6367346939,30500,NA,0.1496350365,NA,0.6,NA,NA,NA,NA,NA,NA,NA
"4833",0.08,0.6363636364,26300,35200,0.1046831956,16841,0.429,NA,24300,NA,11300,20365,NA,NA
"4837",0.147,0.6660268714,15300,19900,0.0390117035,NA,0.12,NA,15500,NA,8400,NA,NA,NA
"4839",0.115,0.5046106557,18800,25400,0.0680437424,NA,0.26,NA,16400,NA,9700,NA,NA,NA
"4844",0.212,0.5402542373,20500,27800,0.1201413428,NA,0.331,NA,18700,NA,10900,NA,NA,NA
"4846",NA,0.5843881857,37900,48200,0.1136363636,12777,0.527,NA,34800,NA,15200,16218,NA,NA
"4848",0.107,0.5959221501,23200,30800,0.0305429864,NA,0.382,0.64,22400,0.5,11300,NA,0.5550288,NA
"4853",NA,0.3461538462,20100,25300,NA,NA,0.255,NA,19000,NA,10000,NA,NA,NA
"4867",0.066,0.4952380952,30000,41100,0.132780083,NA,0.573,NA,25300,NA,14900,NA,NA,NA
"4869",0.155,0.4105090312,24700,32600,0.053701016,NA,0.468,NA,22900,NA,14600,NA,NA,NA
"4877",0.092,0.5738443158,18200,25500,0.0476985625,NA,0.261,NA,17200,0.625,9200,NA,0.57783904267589,NA
"4880",0.089,0.5053251756,57800,78200,0.1349457721,NA,0.786,0,35100,0,28900,NA,NA,NA
"4881",NA,0.5803571429,17400,25400,NA,NA,0.266,NA,NA,0,5800,NA,0.125,NA
"4883",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4888",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.3393,15200,NA,0.25822857142857,NA
"4890",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.3837,15200,NA,0.26586647398843,0.16419104477611
"4895",0.22,0.7073170732,15800,NA,0.0820895522,NA,0.176,NA,NA,NA,NA,NA,NA,NA
"4898",0.157,0.497445425,25800,34800,0.108654422,NA,0.429,0.0741,21100,0.1905,11500,NA,0.144436,0.15791315789473
"4900",0.05,0.4107279693,17800,22800,0.0341721854,NA,0.211,NA,17600,NA,8400,NA,NA,NA
"4901",NA,0.4887218045,19200,NA,NA,NA,0.295,NA,NA,NA,NA,NA,NA,NA
"4903",0.103,0.4910714286,23500,32900,0.1150895141,NA,0.403,NA,21500,NA,11100,NA,NA,NA
"4904",0.218,NA,NA,NA,0.2280701754,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4905",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0,27500,0.3882,15200,NA,0.36025434782608,0.11625
"4911",0.109,0.4444444444,NA,NA,0.0670103093,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4915",0.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4923",0.024,0.4605263158,67900,NA,0.1379310345,NA,0.935,NA,NA,NA,NA,NA,NA,NA
"4924",0.1,0.6108374384,16500,22200,0.1041666667,NA,0.167,NA,14700,NA,8900,NA,NA,NA
"4927",0.105,0.6142857143,14400,NA,0.1666666667,NA,0.126,NA,NA,NA,NA,NA,NA,NA
"4928",NA,0.7201646091,25700,35900,NA,2196,0.473,NA,NA,NA,12200,NA,NA,NA
"4935",NA,NA,NA,NA,NA,2315,NA,NA,NA,NA,NA,NA,NA,NA
"4947",0.142,NA,NA,NA,NA,11089,NA,NA,NA,NA,NA,NA,NA,NA
"4948",0.105,NA,NA,NA,NA,8708,NA,NA,NA,NA,NA,NA,NA,NA
"4954",0.225,0.4844720497,NA,NA,NA,NA,NA,0,NA,0.1,NA,NA,0.33928571428571,0.2957676056338
"4955",0.097,0.4836601307,18000,26900,NA,NA,0.292,NA,NA,NA,6900,NA,NA,NA
"4960",0.15,NA,29600,NA,0.1920529801,12437,0.639,NA,NA,NA,NA,NA,NA,NA
"4963",0.123,NA,24100,NA,NA,NA,0.521,NA,NA,NA,NA,NA,NA,NA
"4964",0.06,0.5731707317,34500,NA,NA,16179,0.678,NA,NA,NA,NA,19688,NA,NA
"4965",0.107,0.4980842912,29300,40300,0.0718954248,13700,0.645,NA,28700,NA,18400,19779,NA,NA
"4967",0.114,NA,30100,NA,NA,12693,0.648,NA,NA,NA,NA,NA,NA,NA
"4977",NA,0.6722689076,30400,NA,NA,13039,0.472,NA,NA,NA,NA,NA,NA,NA
"4979",NA,NA,16300,NA,NA,NA,0.196,NA,NA,NA,NA,NA,NA,NA
"4986",0.328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4987",0.1,0.604519774,34900,45900,0.1203703704,17515,0.744,NA,32100,NA,23900,18379,NA,NA
"4989",0.108,NA,25500,NA,0.2156862745,11784,0.52,NA,NA,NA,NA,NA,NA,NA
"4991",0.102,NA,33400,NA,NA,15335,0.83,NA,NA,NA,NA,19833,NA,NA
"4993",0.098,0.62,NA,NA,0.1711711712,12444,NA,NA,NA,NA,NA,16522,NA,NA
"4995",0.058,0.6084656085,37000,50300,0.125,10367,0.764,NA,NA,NA,26300,NA,NA,NA
"4998",0.085,0.5744680851,24400,NA,0.2631578947,13663,0.491,NA,NA,NA,NA,NA,NA,NA
"5007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5009",NA,NA,NA,NA,NA,6797,NA,NA,NA,NA,NA,NA,NA,NA
"5012",0.145,0.47,26300,35300,0.0727272727,NA,0.446,NA,24900,NA,10500,NA,NA,NA
"5022",0.192,0.5368421053,23100,NA,NA,NA,0.358,NA,NA,NA,NA,NA,NA,NA
"5023",0.101,0.3874239351,25500,36900,0.103626943,NA,0.49,NA,22900,NA,12200,NA,NA,NA
"5028",0.25,0.6382871537,16200,23500,0.0231232182,NA,0.218,NA,15600,NA,8000,NA,NA,NA
"5031",0.23,0.4869477912,17800,21700,NA,NA,0.182,NA,17100,NA,8300,NA,NA,NA
"5032",0.212,0.6014551334,21400,29300,0.0225251926,NA,0.34,0.2,18600,0.402,9700,NA,0.37725742024965,0.35552666666666
"5039",0.026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5040",NA,0.5555555556,19600,NA,NA,NA,0.241,NA,NA,NA,NA,NA,NA,NA
"5047",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,NA,15200,NA,NA,NA
"5055",0.316,0.4957264957,NA,NA,0.0893169877,7596,NA,NA,NA,NA,NA,12425,NA,NA
"5060",0.132,0.5099347495,35400,47400,0.0733325573,NA,0.659,1,30800,1,20000,NA,NA,NA
"5061",NA,0.5457746479,17300,21800,NA,NA,0.221,NA,NA,NA,7300,NA,NA,NA
"5069",NA,NA,NA,NA,NA,6372,NA,NA,NA,NA,NA,NA,NA,NA
"5070",0.166,0.58,15100,NA,NA,NA,0.118,NA,NA,NA,NA,NA,NA,NA
"5072",0.071,0.3088235294,25500,34500,0.140969163,NA,0.436,NA,22000,NA,10100,NA,NA,NA
"5074",NA,0.496350365,20400,24000,NA,NA,0.237,NA,NA,NA,6900,NA,NA,NA
"5077",0.169,0.6950959488,NA,NA,0.0445402299,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5078",NA,0.6703296703,16200,21500,NA,NA,0.158,NA,NA,NA,9700,NA,NA,NA
"5084",0.166,0.5611552347,22800,32000,0.0697028009,NA,0.399,NA,19800,NA,10500,NA,NA,NA
"5085",0.15,0.5228716645,20300,28700,0.0400647511,NA,0.341,NA,17800,NA,8400,NA,NA,NA
"5094",0.096,0.5451505017,22700,31700,0.0327455919,NA,0.418,NA,21200,NA,11000,NA,NA,NA
"5106",0.22,0.5878378378,20300,27400,0.1,NA,0.321,NA,18300,NA,10900,NA,NA,NA
"5107",0.284,0.5333333333,21900,29900,0.0889987639,6727,0.356,NA,19100,NA,8500,NA,NA,NA
"5112",0.222,0.5614035088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5120",NA,0.5765199161,20100,27600,0.0609053498,NA,0.334,NA,18600,NA,9800,NA,NA,NA
"5123",0.11,0.5735110371,17000,23900,0.0646733832,NA,0.223,NA,15900,NA,7900,NA,NA,NA
