"","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4"
"7295",0.3795712484,56100,74300,0.0733333333,6399.64135021097,0.832,0.502531767072135
"7297",0.3795712484,56100,74300,0.0733333333,6399.64135021097,0.832,0.502531767072135
"7301",0.5529237602,17300,25000,0.0869341564,6399.64135021097,0.254,0.502531767072135
"7302",0.5529237602,17300,25000,0.0869341564,6399.64135021097,0.254,0.502531767072135
"7306",0.5529237602,17300,25000,0.0869341564,6399.64135021097,0.254,0.502531767072135
"7319",0.4507772021,72600,89600,0.2008733624,6399.64135021097,0.853,0.502531767072135
"7330",0.5654697135,18300,26200,0.0642784553,6399.64135021097,0.267,0.502531767072135
"7331",0.5654697135,18300,26200,0.0642784553,6399.64135021097,0.267,0.502531767072135
"7334",0.5654697135,18300,26200,0.0642784553,6399.64135021097,0.267,0.502531767072135
"7336",0.4276923077,9636.53378732321,0.328442486085343,0.1450381679,6399.64135021097,13560.7976040353,0.502531767072135
"7338",0.5124309392,26300,0.328442486085343,0.0578512397,6399.64135021097,0.463,0.502531767072135
"7339",0.5124309392,26300,0.328442486085343,0.0578512397,6399.64135021097,0.463,0.502531767072135
"7340",0.4889228419,52400,77900,0.1557478368,6399.64135021097,0.762,0.502531767072135
"7347",0.5826513912,9636.53378732321,0.328442486085343,0.0746511313,6399.64135021097,13560.7976040353,0.502531767072135
"7350",0.5826513912,9636.53378732321,0.328442486085343,0.0746511313,6399.64135021097,13560.7976040353,0.502531767072135
"7356",0.4139784946,25500,0.328442486085343,0.0973451327,6399.64135021097,0.453,0.502531767072135
"7360",0.6500126807,21800,30700,0.0557737628,6399.64135021097,0.389,0.502531767072135
"7362",0.6500126807,21800,30700,0.0557737628,6399.64135021097,0.389,0.502531767072135
"7366",0.6500126807,9636.53378732321,0.328442486085343,0.0557737628,6399.64135021097,13560.7976040353,0.502531767072135
"7367",0.6500126807,9636.53378732321,0.328442486085343,0.0557737628,6399.64135021097,13560.7976040353,0.502531767072135
"7370",0.6112054329,22300,30700,0.0462351387,6399.64135021097,0.373,0.502531767072135
"7374",0.5296937417,32000,43100,0.0785541195,6399.64135021097,0.613,0.502531767072135
"7376",0.5296937417,32000,43100,0.0785541195,6399.64135021097,0.613,0.502531767072135
"7379",0.5296937417,32000,43100,0.0785541195,6399.64135021097,0.613,0.502531767072135
"7381",0.4407608696,43100,56100,0.1440869959,6399.64135021097,0.717,0.502531767072135
"7384",0.4770592608,30500,41000,0.0880148758,6399.64135021097,0.549,0.502531767072135
"7387",0.4770592608,30500,41000,0.0880148758,6399.64135021097,0.549,0.502531767072135
"7393",0.4770592608,30500,41000,0.0880148758,6399.64135021097,0.549,0.502531767072135
"7395",0.4770592608,30500,41000,0.0880148758,6399.64135021097,0.549,0.502531767072135
"7398",0.4844080169,28400,38300,0.1150308408,6399.64135021097,0.544,0.502531767072135
"7402",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"7405",0.3937007874,53200,63100,0.1459854015,6399.64135021097,0.952,0.502531767072135
"7406",0.5590551181,15000,0.328442486085343,0.0784313725,6399.64135021097,0.219,0.502531767072135
"7410",0.5088692224,27500,37600,0.1009533566,6399.64135021097,0.512,0.502531767072135
"7411",0.5088692224,27500,37600,0.1009533566,6399.64135021097,0.512,0.502531767072135
"7412",0.5088692224,27500,37600,0.1009533566,6399.64135021097,0.512,0.502531767072135
"7417",0.5088692224,27500,37600,0.1009533566,6399.64135021097,0.512,0.502531767072135
"7419",0.5088692224,27500,37600,0.1009533566,6399.64135021097,0.512,0.502531767072135
"7421",0.5088692224,27500,37600,0.1009533566,6399.64135021097,0.512,0.502531767072135
"7426",0.5737942455,22900,31100,0.0610855879,6399.64135021097,0.404,0.502531767072135
"7427",0.5737942455,22900,31100,0.0610855879,6399.64135021097,0.404,0.502531767072135
"7430",0.5737942455,22900,31100,0.0610855879,6399.64135021097,0.404,0.502531767072135
"7431",0.5737942455,22900,31100,0.0610855879,6399.64135021097,0.404,0.502531767072135
"7432",0.3061403509,40000,53000,0.161525974,6399.64135021097,0.735,0.502531767072135
"7437",0.4271725826,27100,33100,0.1511627907,6399.64135021097,0.441,0.502531767072135
"7440",0.552238806,17000,23500,0.0643863179,6399.64135021097,0.207,0.502531767072135
"7442",0.552238806,17000,23500,0.0643863179,6399.64135021097,0.207,0.502531767072135
"7444",0.552238806,17000,23500,0.0643863179,6399.64135021097,0.207,0.502531767072135
"7450",0.2394533571,47400,61500,0.1531680441,6399.64135021097,0.829,0.502531767072135
"7452",0.4794520548,45100,59500,0.188034188,6399.64135021097,0.777,0.502531767072135
"7458",0.4429472477,29200,40300,0.138946281,6399.64135021097,0.515,0.502531767072135
"7460",0.4429472477,29200,40300,0.138946281,6399.64135021097,0.515,0.502531767072135
"7467",0.3046104928,31700,41500,0.150137741,6399.64135021097,0.603,0.502531767072135
"7471",0.3558558559,33700,44300,0.0949868074,6399.64135021097,0.556,0.502531767072135
"7472",0.3168380463,32900,43500,0.1683168317,6399.64135021097,0.626,0.502531767072135
"7474",0.4844080169,28400,38300,0.1150308408,6399.64135021097,0.544,0.502531767072135
"7483",0.432183908,26300,36800,0.0786174178,6399.64135021097,0.441,0.502531767072135
"7484",0.3574647887,9636.53378732321,0.328442486085343,0.1597526411,6399.64135021097,13560.7976040353,0.502531767072135
"7486",0.3207593688,31700,39800,0.1343864469,6399.64135021097,0.541,0.502531767072135
"7487",0.6106557377,20300,29200,0.0564174894,6399.64135021097,0.329,0.502531767072135
"7489",0.664994985,22500,32000,0.0380173244,6399.64135021097,0.399,0.502531767072135
"7491",0.5184615385,29100,40100,0.0748055057,6399.64135021097,0.52,0.502531767072135
"7495",0.1651376147,33700,47100,0.1069114471,6399.64135021097,0.602,0.502531767072135
"7497",0.47036481013588,9636.53378732321,0.328442486085343,0.2032085561,6399.64135021097,13560.7976040353,0.502531767072135
"7500",0.4045977011,9636.53378732321,0.328442486085343,0.1778741866,6399.64135021097,13560.7976040353,0.502531767072135
"7505",0.5626506024,56900,89100,0.1518026565,6399.64135021097,0.73,0.502531767072135
"7507",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"7509",0.5413533835,17400,0.328442486085343,0.0840336134,6399.64135021097,0.205,0.502531767072135
"7510",0.4861603974,32500,46300,0.1445631678,6399.64135021097,0.59,0.502531767072135
"7513",0.5196170452,29100,39200,0.1366434797,6399.64135021097,0.55,0.502531767072135
"7516",0.5752314815,29900,41500,0.1030534351,6399.64135021097,0.546,0.502531767072135
"7518",0.2432762836,25100,34600,0.1551724138,6399.64135021097,0.447,0.502531767072135
"7526",0.3233835101,9636.53378732321,0.328442486085343,0.1436543367,6399.64135021097,13560.7976040353,0.502531767072135
"7533",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7540",0.3615320367,40800,53600,0.1560886403,6399.64135021097,0.723,0.502531767072135
"7542",0.7133757962,19900,27100,0.508220223752151,6399.64135021097,0.305,0.502531767072135
"7544",0.482039524,9636.53378732321,0.328442486085343,0.0995554732,6399.64135021097,13560.7976040353,0.502531767072135
"7550",0.482039524,9636.53378732321,0.328442486085343,0.0995554732,6399.64135021097,13560.7976040353,0.502531767072135
"7552",0.482039524,9636.53378732321,0.328442486085343,0.0995554732,6399.64135021097,13560.7976040353,0.502531767072135
"7553",0.482039524,9636.53378732321,0.328442486085343,0.0995554732,6399.64135021097,13560.7976040353,0.502531767072135
"7556",0.482039524,9636.53378732321,0.328442486085343,0.0995554732,6399.64135021097,13560.7976040353,0.502531767072135
"7562",0.5663651468,9636.53378732321,0.328442486085343,0.053074166,6399.64135021097,13560.7976040353,0.502531767072135
"7564",0.5663651468,9636.53378732321,0.328442486085343,0.053074166,6399.64135021097,13560.7976040353,0.502531767072135
"7566",0.5027027027,19000,28300,0.0901639344,6399.64135021097,0.304,0.502531767072135
"7575",0.6,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"7578",0.6423611111,9636.53378732321,0.328442486085343,0.05,6399.64135021097,13560.7976040353,0.502531767072135
"7579",0.4125,40500,56100,0.1012024048,6399.64135021097,0.652,0.502531767072135
"7581",0.6272777471,28000,39200,0.0617151058,6399.64135021097,0.56,0.502531767072135
"7583",0.541427827,17700,25400,0.041285956,6399.64135021097,0.258,0.502531767072135
"7585",0.541427827,9636.53378732321,0.328442486085343,0.041285956,6399.64135021097,13560.7976040353,0.502531767072135
"7586",0.541427827,9636.53378732321,0.328442486085343,0.041285956,6399.64135021097,13560.7976040353,0.502531767072135
"7589",0.598755832,22100,30200,0.0540229885,6399.64135021097,0.343,0.502531767072135
"7593",0.5267008047,27000,36400,0.0715976331,6399.64135021097,0.519,0.502531767072135
"7594",0.5267008047,27000,36400,0.0715976331,6399.64135021097,0.519,0.502531767072135
"7600",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7605",0.47036481013588,9636.53378732321,0.328442486085343,0.1973684211,6399.64135021097,13560.7976040353,0.502531767072135
"7606",0.6054562127,21900,30300,0.0569046756,6399.64135021097,0.375,0.502531767072135
"7607",0.6054562127,21900,30300,0.0569046756,6399.64135021097,0.375,0.502531767072135
"7615",0.6007194245,19400,27800,0.508220223752151,6399.64135021097,0.293,0.502531767072135
"7616",0.6007194245,19400,27800,0.508220223752151,6399.64135021097,0.293,0.502531767072135
"7618",0.6007194245,19400,27800,0.508220223752151,6399.64135021097,0.293,0.502531767072135
"7621",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7626",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7627",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7629",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7634",0.5051903114,20200,0.328442486085343,0.1045576408,6399.64135021097,0.358,0.502531767072135
"7635",0.5184331797,25900,38400,0.0963391137,6399.64135021097,0.5,0.502531767072135
"7636",0.4624277457,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"7638",0.4844080169,28400,38300,0.1150308408,6399.64135021097,0.544,0.502531767072135
"7643",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7648",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7650",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7651",0.3765432099,9636.53378732321,0.328442486085343,0.1115173675,6399.64135021097,13560.7976040353,0.502531767072135
"7654",0.5130260521,22600,30900,0.0962837838,6399.64135021097,0.387,0.502531767072135
"7658",0.4844080169,28400,38300,0.1150308408,6399.64135021097,0.544,0.502531767072135
"7659",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7663",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7667",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7677",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7680",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7682",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7684",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7686",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7689",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"7693",0.5214854804,9636.53378732321,0.328442486085343,0.0731064995,6399.64135021097,13560.7976040353,0.502531767072135
"7694",0.4133333333,9636.53378732321,0.328442486085343,0.1285714286,6399.64135021097,13560.7976040353,0.502531767072135
