"","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT"
"7578",0.05,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7579",0.1012024048,0.480045994415067,6300,0.652,0.477957436517533,13560.7976040353,16758.9995218743
"7581",0.0617151058,0.480045994415067,6770.71801819237,0.56,0.477957436517533,13560.7976040353,16758.9995218743
"7583",0.041285956,0.480045994415067,1700,0.258,0.477957436517533,13560.7976040353,16758.9995218743
"7585",0.041285956,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7586",0.041285956,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7589",0.0540229885,0.480045994415067,6770.71801819237,0.343,0.477957436517533,13560.7976040353,16758.9995218743
"7593",0.0715976331,0.480045994415067,5500,0.519,0.477957436517533,13560.7976040353,16758.9995218743
"7594",0.0715976331,0.480045994415067,5500,0.519,0.477957436517533,13560.7976040353,16758.9995218743
"7600",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7606",0.0569046756,0.480045994415067,3000,0.375,0.477957436517533,13560.7976040353,16758.9995218743
"7607",0.0569046756,0.480045994415067,3000,0.375,0.477957436517533,13560.7976040353,16758.9995218743
"7615",0.112368633963963,0.480045994415067,1900,0.293,0.477957436517533,13560.7976040353,16758.9995218743
"7616",0.112368633963963,0.480045994415067,1900,0.293,0.477957436517533,13560.7976040353,16758.9995218743
"7618",0.112368633963963,0.480045994415067,1900,0.293,0.477957436517533,13560.7976040353,16758.9995218743
"7621",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7626",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7627",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7629",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7634",0.1045576408,0.480045994415067,6770.71801819237,0.358,0.477957436517533,13560.7976040353,16758.9995218743
"7635",0.0963391137,0.480045994415067,6770.71801819237,0.5,0.477957436517533,13560.7976040353,16758.9995218743
"7636",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7638",0.1150308408,0.480045994415067,7200,0.544,0.477957436517533,13560.7976040353,16758.9995218743
"7643",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7648",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7650",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7651",0.1115173675,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7654",0.0962837838,0.480045994415067,6770.71801819237,0.387,0.477957436517533,13560.7976040353,16758.9995218743
"7658",0.1150308408,0.480045994415067,7200,0.544,0.477957436517533,13560.7976040353,16758.9995218743
"7659",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7663",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7667",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7677",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7680",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7682",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7684",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7686",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7689",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7693",0.0731064995,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7694",0.1285714286,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
